"probeset","gene","EntrezGene.ID","best_probe"
"1007_s_at","DDR1","780",FALSE
"1053_at","RFC2","5982",TRUE
"117_at","HSPA6","3310",TRUE
"121_at","PAX8","7849",FALSE
"1255_g_at","GUCA1A","2978",FALSE
"1294_at","UBA7","7318",FALSE
"1316_at","THRA","7067",FALSE
"1320_at","PTPN21","11099",FALSE
"1405_i_at","CCL5","6352",TRUE
"1431_at","CYP2E1","1571",FALSE
"1438_at","EPHB3","2049",TRUE
"1487_at","ESRRA","2101",FALSE
"1494_f_at","CYP2A6","1548",FALSE
"1552256_a_at","SCARB1","949",FALSE
"1552257_a_at","TTLL12","23170",FALSE
"1552258_at","NCRNA00152","112597",TRUE
"1552261_at","WFDC2","10406",FALSE
"1552263_at","MAPK1","5594",FALSE
"1552264_a_at","MAPK1","5594",FALSE
"1552266_at","ADAM32","203102",TRUE
"1552269_at","SPATA17","128153",TRUE
"1552271_at","PRR22","163154",TRUE
"1552272_a_at","PRR22","163154",FALSE
"1552274_at","PXK","54899",FALSE
"1552275_s_at","PXK","54899",FALSE
"1552276_a_at","VPS18","57617",TRUE
"1552277_a_at","C9orf30","91283",TRUE
"1552278_a_at","SLC46A1","113235",FALSE
"1552279_a_at","SLC46A1","113235",FALSE
"1552280_at","TIMD4","91937",TRUE
"1552281_at","SLC39A5","283375",FALSE
"1552283_s_at","ZDHHC11","79844",TRUE
"1552286_at","ATP6V1E2","90423",TRUE
"1552287_s_at","AFG3L1P","172",FALSE
"1552288_at","CILP2","148113",TRUE
"1552289_a_at","CILP2","148113",FALSE
"1552291_at","PIGX","54965",FALSE
"1552293_at","TMEM196","256130",FALSE
"1552295_a_at","SLC39A13","91252",TRUE
"1552296_at","BEST4","266675",TRUE
"1552299_at","AKD1","221264",FALSE
"1552301_a_at","CORO6","84940",TRUE
"1552302_at","TMEM106A","113277",FALSE
"1552303_a_at","TMEM106A","113277",FALSE
"1552304_at","ALG10","84920",TRUE
"1552306_at","ALG10","84920",FALSE
"1552307_a_at","TTC39C","125488",FALSE
"1552309_a_at","NEXN","91624",FALSE
"1552310_at","C15orf40","123207",TRUE
"1552311_a_at","RAX2","84839",TRUE
"1552312_a_at","MFAP3","4238",FALSE
"1552314_a_at","EYA3","2140",FALSE
"1552315_at","GIMAP1","170575",FALSE
"1552316_a_at","GIMAP1","170575",FALSE
"1552318_at","GIMAP1","170575",FALSE
"1552319_a_at","KLK8","11202",FALSE
"1552320_a_at","CCDC65","85478",FALSE
"1552321_a_at","CCDC65","85478",TRUE
"1552322_at","FAM122C","159091",FALSE
"1552323_s_at","FAM122C","159091",FALSE
"1552325_at","CCDC11","220136",TRUE
"1552326_a_at","CCDC11","220136",FALSE
"1552327_at","ARMCX4","100131755",FALSE
"1552329_at","RBBP6","5930",FALSE
"1552330_at","CENPBD1","92806",TRUE
"1552332_at","TRIOBP","11078",FALSE
"1552334_at","TRIOBP","11078",TRUE
"1552335_at","CATSPER1","117144",TRUE
"1552337_s_at","HOXD4","3233",TRUE
"1552338_at","GSC","145258",TRUE
"1552340_at","SP7","121340",TRUE
"1552343_s_at","PDE7A","5150",FALSE
"1552344_s_at","CNOT7","29883",TRUE
"1552347_at","CRYZL1","9946",FALSE
"1552348_at","PRSS33","260429",FALSE
"1552349_a_at","PRSS33","260429",TRUE
"1552354_at","C19orf26","255057",TRUE
"1552355_s_at","C19orf26","255057",FALSE
"1552359_at","C8orf45","157777",FALSE
"1552360_a_at","TIRAP","114609",FALSE
"1552362_a_at","LEAP2","116842",TRUE
"1552364_s_at","MSI2","124540",FALSE
"1552365_at","SCIN","85477",TRUE
"1552367_a_at","SCIN","85477",FALSE
"1552368_at","CTCFL","140690",TRUE
"1552370_at","C4orf33","132321",FALSE
"1552372_at","C4orf33","132321",TRUE
"1552373_s_at","C4orf33","132321",FALSE
"1552375_at","ZNF333","84449",FALSE
